ID,price
11674,1976669.1289624537
2511,1720822.174229987
3664,1489178.357373423
959,1424764.5949523423
8767,1922598.7984235357
1002,1598003.5872130732
773,1964269.166287102
1431,1680832.334648902
9166,1521042.694099364
2252,1816136.9151411343
7631,2270714.21853925
3242,1590227.1705344152
137,1523051.6662105473
6920,1657926.5850610875
5510,2574645.3513675076
2509,1965584.122459741
6881,2204692.845631388
8247,2204671.5395351886
10932,2578319.2822828935
8524,1641810.2080654693
6304,2481930.2755963905
742,1808398.148647785
1317,1900088.0195976873
3235,1877705.5555506002
10181,2059219.1492361869
3535,2078708.6157747775
1693,1938679.8570365687
2254,1463736.2820603368
11696,1759633.303598982
7399,1804475.244641066
7770,2556724.3966823043
5263,2575091.6335970243
483,1445210.6236876776
4378,2155082.171115037
7255,1701086.773831965
3260,3072168.6161445472
7518,2107402.241232225
3093,1839345.2697931572
5493,1968532.1350577855
958,1736864.7128596602
2476,2222145.4254504554
11851,1545315.450012114
5834,1715321.0615782682
1130,1528290.2462402573
7459,2429794.9525210657
10248,1660455.1497000002
2466,1941066.3917647463
10257,2340834.945771007
9364,2600285.010101936
3089,2536402.514958832
1566,1635662.2252336214
9518,1887807.0085005376
12035,1498459.9034927627
2490,1445929.8959612395
2983,1766548.8346749204
2356,1292241.8581452165
2545,1537788.1907586225
3312,1800807.4353152586
1117,1765051.7404294603
23,1702952.0913255373
1087,2004248.1067767004
6386,1534624.551858909
7470,2465432.278472677
1757,2767789.1489248276
9056,1608297.6851467316
8483,2049281.2608404737
2391,2532214.5074173305
35,1861083.8822972283
5355,2872933.8365250234
9759,1779065.5955143638
1304,2185839.557089502
3886,1872660.628586256
6818,2153248.0138748987
2124,1926172.324301002
249,3301481.9878805475
12953,1854561.115442916
630,1655776.924470484
10522,1524040.2837479156
10338,1798946.7190590464
3718,2120193.3040229743
9797,2190427.6871439195
2718,1744133.3465308219
11744,2613817.1979088318
11749,1722198.0620754263
1809,1623804.4687425285
3990,1846167.2857793756
1349,1667422.240291925
3082,2580559.938195716
514,1496790.2643862846
2856,1867984.4355866425
2166,1800007.5361635368
4314,2239447.2198325065
11408,2728922.8236497017
2827,1819094.560270452
176,1740925.0260356674
3062,2085334.9711156334
7695,2755273.186652399
4571,2366465.605990359
11785,2511524.288324473
6579,1836910.7549123159
2193,1846460.7387843293
1756,1654941.0705598965
11942,1486162.7745245732
3891,2596466.377443334
8310,1972977.3242636654
465,1545946.082306655
7066,1406387.600873129
10359,1739349.7918148045
4403,2378725.4688591063
10310,2142070.531943204
4643,5114493.103823664
3399,1882120.69380146
332,1423684.0708058197
3319,1791730.8383671828
2192,1801168.865680259
187,1804913.3659205188
12995,2033445.8803543313
4349,2358041.3131485744
1218,1654310.9702133236
10943,1750451.4407998011
12675,2361824.9047322585
384,1653839.6816021279
2886,1870848.964449282
2544,2026790.467270837
609,2042278.4568832116
2977,1792622.1071898763
182,1846736.2370171414
1150,1884001.0860182613
472,2068779.336131428
12752,2592906.9009428183
2807,1781669.1451506417
2756,2141572.8108990975
2456,2416754.9876283854
3021,2236982.6157749393
5145,2734158.575555315
1850,1394277.7578066194
1598,3258816.141063449
9697,2088284.188958301
36,1839049.7521242935
12179,1801359.5368841623
3828,1910242.8003381519
5180,1722657.548637414
3722,2268521.655458653
1261,2099358.5526021356
2962,1481595.430629344
1151,1437827.5257543596
8080,1811723.9738174335
1877,2066229.631519162
6478,1987939.4767931215
3381,2736425.584265967
2965,1574635.4473341622
10735,1682782.393519892
1070,2781338.648155734
3662,1398620.8221816216
1344,1628138.0963457257
7354,1932480.47427879
461,2654251.912950437
703,1777088.804538211
7977,1593588.7166147046
1266,1755943.7740707665
4658,2132682.6230437863
3878,2641296.2190681947
1514,1581311.50580193
3355,1335054.7088009315
229,1555612.7162225624
5023,1612110.6860761563
2168,1428969.052332364
3124,2364235.623913053
9118,2671014.9514125744
7051,2001223.3404054197
246,1496292.6161550307
2980,2145307.3183379835
1651,1659926.5741324385
6082,2129497.928611035
3089,1957943.7076924029
7758,2435397.8645187668
3777,2018029.1010243555
7962,2094473.6340125846
303,1634088.4227285509
1689,1923921.323977594
1027,1600131.2615443468
2646,1381954.819505374
2162,2086817.1898220312
11461,1497885.9118043333
2844,1430264.8985824927
12933,2220756.917639099
1837,1645405.56064968
5775,2028356.165848717
11861,1665562.3786262327
5386,1620923.8416564218
7916,2511961.8809480844
1895,2307508.375464287
961,1826821.906607804
528,1573764.9822263906
8142,2381035.622083871
534,1549508.5823204657
1053,1840478.0085764634
12866,1766974.167103837
4320,2762574.0134363836
8286,2223271.518219344
2664,1365708.9548517116
1131,1562621.8003538651
4134,2249151.202905677
4739,1370537.2195231002
4970,2362130.7913005706
11447,1768094.1369762723
94,3943400.6624756046
791,1533234.800038205
11671,2425653.7269505807
11048,2027381.9886930485
857,1413381.6844850327
7945,1844418.2592979306
12958,2384358.062779399
8436,1985635.1808775591
6740,2247491.9292844716
9078,1383832.668939135
274,2364342.857002986
12499,2054803.1661995954
2948,2454336.818833209
1841,1907577.40634562
8889,1629493.081259009
11591,1441762.3912573014
1433,2547644.6233980795
3028,2026793.19077309
8961,2678315.7472400796
12487,1614682.7124074004
7691,1862270.9065076252
5612,1628001.9110708537
11045,1903527.7262277922
12317,2451822.4132914646
4013,2355181.527675952
300,1853785.9715616454
2035,2298230.0020899856
3373,2665341.4252145803
6713,2055363.9453759603
1875,1874928.1931035419
1121,1538477.5179604178
12909,1780158.752327931
9291,1851342.7087766065
7949,1589818.9470373138
2513,1954791.2499443074
3785,1302606.5539139903
5967,1621229.7894476256
2138,2301957.087552837
1035,2454221.5516740554
8054,2421210.823165007
1973,2375952.703408034
457,2010658.7450480342
10658,2013946.8988328504
2813,1344699.913660127
1926,1918072.0279890925
10958,2007790.9581621967
8219,2772870.78880617
2724,2335090.9488797323
1067,1826863.0230592107
7002,1841355.1646214065
1414,1660921.0772312998
10357,1985249.181789835
3774,2052882.3603134954
2617,1968088.5250070808
3817,1701233.9908624329
289,2050009.4561539786
11459,2058612.5349729066
2956,2193345.591604523
722,1875299.4059231859
6914,1612509.3571238667
458,2035225.6408065325
2968,1867745.798476121
3987,1876384.8814323032
1602,1868949.2840160097
214,1464525.57729854
756,1852219.3906942639
12279,1635444.227474074
2355,1814763.6577408547
11701,1763182.5112106586
658,1687781.2823682013
6831,2075258.6958379373
8177,1947793.0313235838
3347,1896633.497139981
6999,2827358.9468033216
623,1468612.973318596
1179,1854800.339659752
12118,3589673.898309312
5238,2396278.6559896367
4862,1947480.8021290894
1117,1676924.4126584926
456,2173407.567686004
3514,1621046.8550139223
12209,2232031.0549716055
2190,1628331.9149715423
2322,2627231.6744190813
4759,2091846.431438147
4077,1954932.9342152434
1485,1664998.8314660331
4107,1510681.6889043276
7975,2746386.930601047
6255,2571174.8047734112
298,2054886.6583581746
3812,2228371.98251592
12304,1526554.9004973788
2901,1787811.1356878434
192,3286346.4529542318
8375,2110224.712616688
2885,1406332.8189226184
5549,2112974.231376658
10196,2594998.9383574515
633,2188349.440376582
5360,2627824.902353063
984,2528899.0004450344
1099,1752595.2506069352
8811,2296011.3727994463
192,1384284.7564925712
603,2176828.908147491
6803,2258839.457286554
9065,2342807.314815686
1043,1584522.5014780648
1371,1530658.7984227387
5628,1409659.7332064474
3644,2187609.9661368425
6073,1591197.2386358883
3793,2159136.011120638
7919,2913329.6468899525
2121,1375958.3568785095
1248,2083060.6887915505
922,1721655.4563288535
8195,1623804.4687425285
4539,1825659.3532197028
7801,2022438.6784599498
1789,2155466.743411721
924,1510449.9591129352
6817,2114094.0124417013
12305,2358217.9255460394
6653,1698287.3857509764
10592,2216602.2963703834
5511,2501094.302604423
2558,1797412.5230739806
2657,1725328.706121913
314,2670289.420885352
2661,2055944.2164940708
9527,1873733.8734255347
3420,1482612.1431020214
1622,1498729.2938610234
9070,1406755.709101094
2407,1676259.0938468324
3772,3110080.9151193406
1858,1861821.7683766196
5639,2011725.5517816255
10954,2061134.378325139
2481,1406427.1313349449
5231,2113897.7466942165
12798,2177331.8023931785
3892,2560889.7400391856
8873,2769396.572327417
1249,1724774.2298727673
344,1728813.0335791644
10811,1984569.2310758554
9540,1589251.22160835
253,1794367.6732259386
8123,1566924.6765610492
9578,1853227.0785631663
2594,2334928.899776957
285,2988911.1634264984
9157,2723583.0015878305
2099,2938447.117549193
12714,2598591.1722600795
919,2133107.555203766
4275,2352729.7340490567
2984,1903435.349677442
9547,2737752.2650777088
799,1562459.2742094568
7065,2269584.9612718257
1685,1711459.9502683845
1699,1924872.1388835474
4161,1989608.0124007147
221,1751354.7311783722
7243,1881462.7324346567
1668,2558907.3467948968
11679,2166495.0818757713
964,2050967.690315837
11977,2237000.4011110486
12718,2968866.420484388
2480,2016243.2746075303
7697,2640831.7587736743
2954,2111908.132160881
3934,1925670.7119100227
1291,1816240.6669473276
2055,1294449.3417766346
1386,2427006.5221266705
1146,1670250.7403362973
7005,2583065.084853615
284,1395764.470459919
12255,1793294.2452532707
998,1799026.4403530508
10518,1408258.6741839058
1359,1559674.5826877085
990,1565143.8521490577
163,1528423.7156654233
3363,1739453.5059693214
10,1955774.162033486
464,2008531.7389916945
10299,1403453.2005727114
950,1404706.9700717041
10419,2062633.4534718874
9182,2202063.364254406
2432,1703610.1097259526
12786,2468604.273326558
10055,2000766.628355673
4189,2355333.1112389243
6811,1686747.1434685593
856,1754463.6341133045
3944,1765117.7427523136
2049,1599093.26802252
1599,2186155.743064266
3510,1294571.1552947536
2932,1630057.7298742386
1973,3927668.555056843
10079,1844534.9535066125
1312,1737421.699509629
2155,1416819.843346153
10804,1508970.9273961722
1443,2172546.9167542844
9465,1748279.435041794
3143,1490617.0958517103
3163,1687889.3965702236
5769,1914912.478357282
12764,1897225.0133104168
10167,2348077.292123551
3875,1973753.725212235
259,1784775.2661002995
4896,1877941.123022924
3137,1664783.782251536
521,1460738.7196573648
7036,2520276.5280247964
11881,3045979.113236715
4405,1830882.8075687517
8708,1633387.0142830238
2921,1430098.5888221464
2189,2071919.7529768308
1399,1622611.28351356
2662,1601607.0123822005
7405,3159359.2261552545
4850,1814115.3346204646
8929,3023789.840489723
2976,1740930.7133346421
2619,1711659.6283228637
1186,1319758.1663174594
12450,1951842.1347386132
7516,1594369.0078121745
4866,3325021.18781887
817,1732983.676373698
2819,1679351.6493538423
6627,1696127.6833462357
3423,1954025.1152222655
302,1576293.948667962
598,1683691.593553423
2486,1877045.9721321696
4277,2077903.2412493096
2434,1663254.9619372669
10911,1605433.4770540814
76,1947598.9423335132
10213,1900555.0449887798
3504,1739263.3472861296
2379,1993290.6594227732
3299,1956092.8673791874
11604,2967100.096701015
11895,2140308.529949074
2353,3241054.66613706
5187,2504100.3094489104
148,1500576.094181392
2567,2086943.526742858
8667,1963289.934063898
1866,1842373.9304596696
8858,2383509.5635248795
2263,2607706.870194264
1788,1977201.5136426745
1433,1502091.6180171182
7070,1932885.3390177002
3760,1597643.4170719807
332,2463414.8469490386
923,1341202.5104350443
1456,1983136.2786371547
6725,1960027.7460272461
9702,2249013.434186054
4543,1936415.4322121334
3147,1942229.1834396233
1827,1591942.1981493465
174,1683193.01948453
5391,2409623.590336136
9031,1455904.598657653
2901,2109523.634900296
1790,1680432.3671481526
6513,2340932.7833371228
7148,2507586.711873136
4646,2188636.607959552
3578,1436616.2790675508
1080,1678242.579639818
5894,2512591.634310478
6331,1768326.126912273
1636,1805023.1709960627
1040,2014652.7510038675
3826,1839542.9984028677
8879,3553100.4910569307
2688,1775579.1481831195
2514,1874540.8997070785
89,1753720.9549690015
1535,1644467.822767112
7341,2460789.0064452034
2041,1515972.4612691165
362,1536046.9855789538
8426,2277029.154195903
3456,1516606.3908630486
1797,1914678.4103097294
4962,1701520.6972956513
3040,2202495.212977911
3183,1742756.1284242598
1661,2263680.5279732845
10124,2447856.432924814
10435,3207572.6056542476
3721,1868312.5399851142
1995,1790243.5567680001
9816,1534815.8282843481
2383,1366609.7274239473
12272,1837108.7782276976
1820,2094106.9859208537
1699,1427382.9162285274
1023,1725213.6954828044
1890,2152195.722245403
3822,1516002.362767245
2957,1708458.8251037758
4429,1558910.6423927324
4022,2463568.5172907393
3702,2323530.4247249095
6401,1773716.1354139126
932,1954399.9870171023
4351,1979325.2267794933
147,1845676.7021798105
726,1541108.102420841
5460,2631768.469700353
8732,1967461.5788768881
4292,1956693.0896392514
9867,1756914.5704868152
11816,2995005.5777841057
2874,1423769.5276074237
3897,1780366.3219021552
414,2130833.457173689
1991,2081070.2256879539
2372,1467602.006283958
755,3603317.790064567
12246,1566802.0034129405
6781,1951501.0968976747
9694,1825839.6326292162
3911,1525193.249993728
1725,1658794.1934501487
3912,1680412.6267357063
1087,2117842.5441913353
9496,1421498.1718940716
1226,2071244.926081496
5383,3111729.635473522
9834,1516492.4243504058
418,2068490.5480203987
9621,1989478.5448708665
879,2777557.816163457
3317,2873494.430455987
1612,1596537.943908346
3709,2071120.9498872221
4505,2145633.412363662
11043,1980546.3453305124
830,1918543.4981264442
10141,2378203.9359842604
1060,1604195.1330546993
11130,2361947.3875029716
2802,1639029.267222547
4999,1925655.6939337447
2946,1497687.8568832148
1194,1702769.4750060895
11177,2639554.329030959
4990,2249495.251371411
7302,2691442.813177196
5996,2128933.861990666
5143,2393876.5959816775
2502,1400859.5606532467
1884,2654251.912950437
11305,1981191.6647452675
1430,2096739.293285195
4439,2003275.9809489576
10768,2052115.4358567183
10560,1458809.719295234
539,1764682.094398394
9739,2341966.1381739443
7493,1835593.2830795213
2613,2276513.504032456
7420,2288454.9489685707
5294,1969929.4057799838
477,1855294.9612489638
3181,1569495.422034315
5218,1849137.0306028568
18,1302606.5539139903
1960,1977994.0906892698
7240,2208841.3344733124
2826,2131185.5827384144
1761,1765992.2807535564
6276,2556779.87063266
2485,2031901.127653516
1509,2244823.3004749836
10473,2207045.8612578693
1365,2308451.3200582033
3694,1587133.5317956584
3973,1622015.896590698
2359,1684096.3224867343
6690,4128987.8054904523
7170,2185178.755858498
2441,2221401.789659331
2914,2316242.961405988
2739,1530356.6787050148
115,1558568.1903990293
2265,1593641.753403802
3253,2313266.0180627904
990,2137083.506573719
2723,1474256.2325270143
2112,1847544.5367859416
1563,1760740.4896188013
12122,3021747.663121549
2027,2662678.0459986953
1476,1710229.3517190942
4738,2076243.9566200085
796,2130537.656044365
6205,1731182.3297073743
6320,1451134.8757377248
2199,1502238.3102354063
2871,2450364.5486916676
3218,1732690.798618957
646,2188515.1650942927
2924,2026095.0339017964
8782,2348441.9354369156
5336,2378203.9359842604
1604,1813797.2499666365
3447,1613894.2770514116
12206,1858523.7706782739
2184,1979675.4950876143
492,2161101.674594391
3186,2335683.025243749
1450,1867185.2171427025
11566,1518258.653875356
10609,2310467.9890068914
12270,1754206.418369683
8712,2573389.357509761
8619,1558607.666645845
647,1971544.1541621252
11338,1680658.635555244
6654,1760197.4365383782
11038,1785524.5932967078
11813,2098416.9555461654
12858,1810737.0107611578
12503,1704591.6243214516
2400,1552951.568359654
1312,1567298.5694541736
6271,1874220.2416250848
10172,2275807.545322502
2631,1819094.560270452
871,1517525.631831159
8482,1763560.8840457385
675,2145722.506512063
189,1372814.0107246586
6939,1421263.4779967626
3941,1440630.3236592666
2246,1356114.159826707
1567,1643827.3108627093
9939,1836611.9061924247
1406,1983631.0723996323
2868,1578472.8628721465
2621,1387684.8648236957
8186,1644326.2729745116
8608,1993136.845017171
8128,2331192.8468543007
10328,1451375.282727689
504,2132655.539496771
312,1858276.673168984
1992,1919860.4299252736
1514,3136416.8606531676
12097,2032623.682934842
3166,1534010.5231818678
48,1745674.6477117832
7670,1807390.9272627928
2488,1324013.7517463495
2953,1733902.6094043136
6266,2128830.7852879213
4578,2569560.238067362
12227,1663143.193159659
7597,2563642.9070732496
889,2151406.2219973644
7352,2637388.728559936
10948,1741160.819269562
6754,2069218.1756091977
3211,1682129.448313434
8817,1766819.7257230114
434,1643049.8576685633
3856,1607025.0305914676
47,1492121.813478367
3263,2203725.03720422
865,2067926.3450228206
4897,2241195.844195222
4160,2100128.1330076135
11299,2054373.7247875861
10969,1922504.851148412
2222,1515494.0494049727
8510,2059810.8862266862
2849,1957704.0999661854
1517,1776358.148278992
2581,2312800.1910427446
5455,1698754.305313485
2515,2427072.692109668
8354,2161101.674594391
3678,1681676.4947627774
3533,1992920.375560464
7560,2382761.2911798307
2931,1656133.8561794576
3009,4137417.5586151606
12164,1960624.6316131842
11593,1669495.51171836
90,2196119.9342855015
2829,1985386.5589871025
7856,2318621.8353195935
1893,1467845.8626805528
1978,1807376.0218471144
4263,1665577.167344893
211,2546208.895760237
9634,1833368.4509903393
884,2946024.8428471545
9846,1846813.8588325817
2298,1752093.2310638817
6445,1998352.4150186128
1447,1890652.6688909067
82,1913419.7240385595
5296,2986064.0359181496
11775,1655918.4960873816
2771,1438720.8571144252
1524,1775579.1481831195
4181,2125889.2327132574
681,1814967.5616302267
1710,1739272.6454439533
5179,1856287.7332161083
5058,2188636.137467308
6416,1675470.051926655
111,1283343.2873162539
3457,2329826.1668220544
12425,1724776.8450635546
1420,2025872.1953482986
9955,2558022.3267078847
428,1464713.9680543814
12020,1776395.7539168173
1886,2193653.7840911127
8240,1435332.382439815
11949,2153584.139747294
2730,1121838.3394473963
3412,2338819.513088487
12204,1695950.2512299004
2358,1492196.1349018577
1042,1624238.8736586764
9737,2211893.7339872764
6424,2456599.286581388
5516,2260801.7221125155
2860,1766063.6732899738
1814,1951992.0678522433
620,1488869.0151896954
10075,3716806.3044527937
1960,2385368.3394926316
8350,1664240.2399931748
10630,2039279.8118547169
895,1563331.9620864687
7789,1828839.786598762
11556,2166453.7877106373
3296,1693687.462245726
1567,1915735.4701558314
1131,1534010.5231818678
1136,1742916.208418377
1911,1650771.8149726882
7792,1775349.0447976026
534,1404706.9700717041
3032,1323155.2614364792
377,1636730.7649913444
1372,1816240.6669473276
2005,1876165.1805825206
5501,2221062.519481852
289,1857878.3384490353
9729,2328584.091840688
3790,2440690.108258175
3526,1703311.4189279666
120,1645339.303539596
11435,1802016.1689295075
5621,1890702.0497173348
10815,2187304.445687837
2656,1637106.0977425005
5413,1415919.745733142
3293,1477789.1649226293
7211,2345227.7751272507
3210,2649887.2403229214
6303,2177740.230693558
8457,1916753.4437861454
2335,1763656.2668323044
2478,2525507.3905306193
12183,1806942.3306309532
3683,2719451.3302662647
12734,1836800.8848742603
1180,2228580.6123625375
11953,1791796.8340332056
6423,2447072.1196596744
9000,1997619.0279046088
8956,1484655.662287098
134,2887205.9530285243
3376,1502177.0929339533
4155,1842814.8420611292
206,2091400.3211431908
1767,1861329.261577347
11092,1497683.2477098713
4788,1431000.1974726797
778,1772445.1588405138
2881,2351892.557569415
4654,2104243.875334874
10192,2493554.504845955
12613,1841884.5757167225
7899,1562490.0703930464
1831,1535751.9253165505
1272,1494482.002420805
10052,2361415.8825555784
9022,2672161.5986505286
3519,1821464.2795792546
7368,1896212.091070255
662,2751699.1317645246
1187,2588214.646773845
312,1783614.5737874308
8208,1668577.4853303162
2176,1416899.8960830853
2000,1560661.5901148315
6729,1639883.9819950906
12794,1901349.5748410362
1199,1594443.4719044757
793,1860021.5106702833
4644,1542421.2964902439
6850,1243735.3261031592
1488,1575073.9616482994
1377,1463033.377082578
3026,2120903.958270432
8585,1941672.1853251155
1879,1494125.9574026489
2681,1934880.8164691178
9542,2993444.4102331325
2734,2349606.8637525565
3166,1464639.1501508353
10719,2233615.654357042
1968,1596794.6872506186
8085,1895749.8150152827
5795,1683922.2331353105
2140,2152316.0280602276
11562,2806797.815159629
4913,1915456.2199636009
4468,2309789.316948855
9427,1849737.8722484238
4548,1783594.814041464
2494,1996042.3766167215
3401,1997047.442006944
1684,1631829.0180690358
1354,1520599.1261171205
10021,2006627.6520986876
9423,1688655.0922146062
227,1561855.1799630963
12177,1358017.552181949
2727,1706777.4467836327
3824,1597607.1621916902
5642,2123563.0183103024
6477,1904595.2461219872
5953,1963982.7174505615
8791,2435153.9497458106
7441,2198728.8444685377
11602,1787463.9211912192
1048,2173636.5796189774
2050,1872549.7073298097
603,1583374.6220448036
3285,2070030.3845739495
1389,1699254.9265551204
1836,1634322.137478058
3994,1219604.5226391626
8185,2688455.2542937202
2632,1416819.843346153
3758,2131282.5282877884
675,2205532.3103913628
1232,1839145.1543694162
6779,1711539.0041926468
10030,2081278.4024046797
7908,1843405.0495662559
3558,2050491.7922595884
3861,1948603.6137697955
6965,1673535.4352956964
10731,2070867.2811981814
6774,1852896.8004311824
67,2124239.699485516
9551,1934645.5135513414
12496,1846872.8774851786
1121,1931773.621218244
305,1713805.3131205465
11044,1597058.434562624
1416,1806361.1787716208
3877,2667250.793181056
693,1493086.907362843
9259,2035252.231577856
8780,1809504.0600618813
8401,2295488.963496245
4584,1676629.141629747
1923,1759822.5288164609
242,2186425.8868457316
8491,4306747.843583956
60,3383447.2762403274
1852,2055001.2068614815
2939,1695782.574432379
3287,1641055.983269379
522,1590308.3316238862
2971,1997368.044194115
12293,2482066.57444739
5282,2382942.9331285935
32,1645084.178982482
8797,1798143.882373137
438,2076519.1774115502
1449,1686023.341053077
718,2284045.6158117824
2850,1602495.7296315916
1896,1853053.3737543132
3976,2049611.910073084
1968,1774453.5391411958
12836,1924635.7288206015
12750,2517566.9262706423
1937,1695810.4304572612
11526,2529003.1043353956
3372,1835390.6770665844
1793,2002241.1227257692
1635,2038568.1148299673
10451,2530719.088623999
8952,1741135.7896341085
4838,2138484.2093076296
1214,2607706.870194264
10316,2378513.1661569043
8341,1301386.9856583155
2537,1653141.617900922
9976,2411228.53439897
12124,2535487.692555205
5441,2401941.4321720144
7825,1876726.0729819748
3853,1891483.8271284534
1829,1689579.4407474583
2079,1413543.44673846
2087,2351892.557569415
9613,2022754.1049923382
10345,2065543.8589664414
3191,1378797.4380706362
2384,2157392.308004776
10389,1727472.9204512755
4753,2090213.0063894563
1612,2828270.74372285
12945,1529051.4019115907
6363,1942995.167497567
4169,1973461.2670320806
12172,2073713.9978079891
5583,1796683.619959424
12950,3269444.549161504
6448,1842005.0380041758
2406,1419262.7459104676
1539,1588082.7821894102
2531,1854847.0151282838
7730,2766713.9268029626
8829,1986060.898125839
4813,1920633.3398691155
2570,1872549.7073298097
8838,2048641.0873052543
9158,1718333.116510178
910,2334963.4078714857
1128,2544465.1247433024
3565,2368309.3615726084
5234,2358573.724480292
379,1638571.562556922
1999,2175430.8150870763
4780,2108115.09096712
2499,1849715.3319081222
12320,2045571.302415352
2772,1802404.359184443
2325,1590450.87348542
3133,1280067.484914815
3909,2930378.2616946795
894,1996300.7360749315
3639,1244057.824290109
3576,2439776.694895898
1783,1694672.1946744106
5099,1449438.89548017
943,1493365.1524607847
7765,1377182.5984193562
108,1516515.7898219614
242,1787925.4010005442
1321,1650853.3581728712
9492,1507343.1608896842
2024,1577400.0815240773
419,1578236.166229301
3344,1564500.1794979256
998,2934359.7539440664
9475,2583280.5303754616
2770,1846158.3516195593
4070,2019847.3534158203
7752,1817918.4276752218
770,1744463.320387084
5409,2551451.769611243
9821,1767019.2626370494
4051,2257483.360082997
859,1684670.4128226982
12296,1834230.2439813185
8114,2380708.7865246283
11815,2013025.2445315658
6438,3019218.159262629
2342,1474127.1905661267
10375,2920801.0200785208
911,2175022.217665374
11516,2783875.9876979296
11829,1492307.0125716785
3702,1374768.4693442339
3309,1684487.0476428443
1825,1531521.8590192518
9818,1541661.3653553177
9399,1776675.8437003181
3391,2584594.0815397347
860,1582160.427540582
376,1992802.1115225842
8854,1475790.3465342405
3800,1839336.802471662
1566,2264005.5003564944
1994,1723088.4415779384
2417,1594495.1417660783
5350,1990051.131178229
2541,2011748.6723372436
4820,2162384.631358122
5153,1946025.264336428
1628,2488334.623923828
11416,2286253.7767812097
12539,1999717.346262277
8245,2094921.8902400432
7746,1939669.6552608814
7062,2026663.9564742672
12092,2249472.9700631704
3916,1692726.4215379024
1569,1391039.655685773
1208,1698667.4605819255
2696,1965091.0724463027
8772,2255613.200803463
8532,2195797.45745162
1264,1376083.6517191436
804,1914082.970046368
2949,1585550.450762277
3645,1645672.5558603413
6156,2035360.2357646264
2227,1628126.7726513043
7993,2027817.0707874948
4145,1779776.9838504693
2314,2109231.6508082603
2109,1524447.432997968
1954,1894382.0163430634
2331,1655920.998103004
6020,1574564.737355717
601,2147313.07952008
6493,1575645.2443522804
2648,1951842.1347386132
183,1570383.974658055
4706,2224665.0914958944
7850,1878615.6369774826
7404,1845325.4456920854
547,2715165.3515801053
8681,1797877.7454053962
3159,1653801.9629703136
3020,2407539.8989965827
1852,2606056.244910092
1966,2028356.165848717
1124,1781046.3024203975
10944,2131459.610698356
11703,1485982.7279843655
632,1578745.9144816766
5850,1886121.2310798278
12875,1716484.4779245905
8675,2682739.3701331415
321,2143327.594993533
10619,1906994.9326145642
4872,2339859.7675769613
9788,1467602.006283958
10183,1876726.0729819748
807,1877422.9855486364
2710,1625636.4799638884
9667,2239766.744804169
598,1524437.3801681509
12577,1880241.4235850282
7973,3051150.2059736038
3345,2413437.7550996593
1665,1498744.3773275223
9572,3970462.353085654
3292,1808879.597565155
1589,1810479.3528080764
10867,2489675.9783468866
5980,2715156.226583908
2356,1639754.631897756
3159,1877705.5555506002
1637,1785341.2958610018
11333,1558607.666645845
123,1729647.3074676
2349,1830373.7299006067
2974,1731337.730088736
3855,2067358.8812884565
10505,2168172.224476535
11365,1530435.6624389822
1131,1383851.5459521608
1289,1817713.8243600861
640,1228444.2666367446
7848,2497998.027008122
2854,2500741.623597977
854,1616000.4533259294
2472,2679280.570505839
8366,2323356.931426188
3820,1976549.6757518
2412,1848629.9306196468
3152,1511783.935775762
727,1520601.5872861354
10255,2227424.01085115
4927,1480347.2109501837
9698,1850152.7248030044
1990,1499577.3934202292
10650,1467755.3260324688
8433,2814102.3452625275
454,2044963.0762380091
1292,2836835.593553716
2381,1866390.4292205423
11259,1490303.624025321
551,2568394.1860743314
6500,2243220.1486236094
5041,2658436.7004071292
6421,1697110.9193960498
1452,1735707.736703399
3298,1909368.1729838536
8826,2188282.2473333925
1974,1577543.717148766
11312,2000766.628355673
1594,1781308.0224126608
2416,1992296.9406366774
10195,1804758.5292251646
9455,1667714.4883535746
11736,2884336.1028799918
